lat,lon,plate_id
-7.5428554989388,107.78783940837366,604
59.45864079019481,-134.82387146304728,101
31.449688603581443,-106.54662351986218,101
-15.248823130594397,-52.24822884919267,201
34.84213523492656,95.0768445807094,301
7.955679381917142,1.4670233239752408,701
53.693585298585106,87.88885589407482,301
28.462671234511458,-16.370886395016555,701
51.43750669270959,89.56093374613442,301
-23.537435084654838,43.77543359018398,709
35.1330722485414,78.81660976969057,301
1.2086875868168343,116.10924005093902,604
11.72556878994243,35.383678495852536,701
-29.36526000288291,149.09130281400104,801
24.37004537070426,102.15823599315354,301
-16.9905465211345,-57.47870912788411,201
28.72344840719513,101.71604257593941,301
66.0957219251526,92.42036521764192,301
-21.203016874250952,-47.94105702590813,201
-24.988168671023946,32.180776171682574,709
34.46347308966916,-86.00019335696186,101
65.9421640614065,-73.94336238204686,101
50.625239719051166,-114.40506303517665,101
27.767570789054847,-81.2520081432042,101
-74.89251906626416,158.66730519347317,802
-27.042252472381595,-61.56657634702184,201
-17.768364738298562,-61.818363954331346,201
-23.041727103312965,147.83045843376493,801
43.96670919260252,-116.46879940065034,101
27.92685113782098,21.39439511199976,701
39.16467439422235,98.98403120237322,301
38.95114887719681,-82.97843790144579,101
-22.812507253826062,138.82263178210383,801
54.70478836536624,-125.87379299819395,101
72.20649666209357,-39.99781293956719,101
-78.92725694121224,6.461123173891622,802
36.53742938421642,104.72077576573787,301
-6.439894112140681,14.733384982710591,701
32.83917199954362,-99.2208874584949,101
10.260350291932784,-74.95795936889022,201
-85.34052607185976,178.08485583259272,802
-69.95682261602965,47.85238983387245,802
-11.087519021886868,-60.867531007765436,201
43.00741149799046,-82.33852000060206,101
55.64991022288936,22.685646733582526,301
42.042652839846866,106.81175561595802,301
69.15008815826945,74.93125461198443,301
-14.8298674093826,132.7177876763967,801
39.57279610482861,56.01544975044433,301
58.846209013092654,126.05479588286842,301
21.961990533039152,98.16364143534122,604
-36.775650568255685,-64.59898646339754,201
-70.58192225840507,142.47191718753936,802
26.42552997321418,48.495818901711694,503
-33.03865051432113,-65.96315551685588,201
64.60375333650606,-147.978087472016,101
43.32324243094661,71.00255849671862,301
9.793123108074585,-1.100997057214812,701
10.8002991204693,48.029925706334154,709
-17.898470039371063,24.27998923720199,701
-23.66852138668627,21.309923924661522,701
64.89227485343443,170.63382040667864,101
41.64110662877063,13.98225210285122,708
55.93696722850923,-103.935389106441,101
-18.529052573078626,15.584365217928966,701
40.6194198175563,-114.25151350184545,101
69.38824491078752,-107.94682194498606,101
19.841378253295765,29.969178028499698,701
67.3190032642217,-142.60133893921176,101
55.5306396186586,-123.23282576210283,101
-72.98161124967515,63.63028770275204,802
20.17411655481576,-3.715651244464795,701
27.238666984664636,19.31644892612684,701
29.9019709252064,-97.46933010676766,101
16.479033661814274,-5.969674459289281,701
42.934060051020154,-76.95420134108471,101
57.98330620710827,-131.05159262275058,101
33.103082371172555,132.5607570139165,301
-7.296631717722681,144.84784605872989,801
38.60127439891331,89.41161074575479,301
21.31778433843847,59.0229310288866,503
22.93022368557322,-102.64179477612068,101
63.04008635377304,14.657778462168949,301
15.132317944345473,-92.80363631003836,224
38.370327390427285,40.60282410803354,301
63.121238844447284,173.7731121980596,101
18.639423730832434,35.56540434882556,701
19.02489248846165,-9.565774371775776,701
19.421293965680725,104.25772087323378,604
79.91302173130354,-95.18690839543187,101
64.35483815320683,112.81166605935749,301
-74.47957181272768,-92.0153566755868,802
23.362124135353923,80.76825816824186,501
59.03464304439392,164.105182134473,406
-72.1137628724052,-10.284192377543093,802
66.19507989681573,-173.2110532741662,101
59.55879622358081,62.07000284027035,301
-19.796834054770446,-63.166926442588746,201
55.6984187297443,47.65311375904258,301
55.06342374162332,-59.17990037874018,101
4.554930685258654,-74.84609885155866,201
75.94329625944846,-25.709120586201234,101
-2.5770043940649234,121.1488032864058,669
29.87297088961155,107.945979781625,301
26.257329107763947,28.823742140284054,701
12.55158173661368,-1.7844812819928675,701
43.643943665855595,95.29825242142243,301
65.538138044397,-50.396901691418456,101
41.11807393341861,61.773651419014065,301
-69.35619253665976,88.22628977193654,802
-87.74291475299823,63.91691678955121,802
52.551428615905216,-84.35317703989008,101
-1.0189422643701433,20.369385320785142,701
13.73682640003138,-88.6160916190866,224
23.932465366758343,22.149382855944364,701
-35.828205512352746,136.94523357033557,801
-86.71470270186632,122.75293429274143,802
38.81173629522512,-94.80286649593009,101
48.72002894782149,71.38326468053995,301
15.462077522866192,0.9431421873680964,701
50.01187686518842,58.6584247163161,301
58.840234324724314,133.21427282211613,301
32.135186680670365,92.10782070993207,301
43.36554337167226,89.52932015242874,301
-24.18874456154295,31.073979155832973,709
14.942961402752978,6.549129000062408,701
-77.46664240105602,89.1683290530429,802
-21.725126012395872,166.0793493029073,801
17.67350607583911,27.432666047137925,701
-15.380275061841994,12.93359973070821,701
60.71413589654267,-152.74819423632778,101
-78.87575271962135,70.28560709571883,802
34.986383589981145,58.76759518587505,301
45.980088175756364,-73.78399506568,101
-71.02238874553126,148.8440147732017,802
56.55231712456,39.369180181197606,301
39.02723678338154,-5.144719892027553,301
19.346555310296573,41.34262951930259,503
27.00199177280891,55.183268182495254,503
54.39459209435007,35.922940170762814,301
29.005020760572567,1.3329507921717723,701
38.32232958230559,97.34304474554705,301
18.751099226729526,1.5348036120520874,701
53.66985768866626,-111.6697390128065,101
16.451155080135344,12.084421520486814,701
-6.863306822818097,14.728507542744468,701
35.6403478406732,96.77110674218886,301
-6.0546005469613,144.68805754132654,801
-32.06158736277805,124.31349889688767,801
-31.985329686337238,27.982411733661305,701
20.13893454814809,16.127257140210247,701
-0.9015209437687093,-75.07795853109293,201
45.03496214768672,-99.3286497385801,101
19.918287294434915,-1.2392605188569237,701
75.7230555210698,-21.176440594303926,101
-36.18035035539863,141.4312694369891,801
40.83650806356392,125.5962030250307,301
14.817869049099896,1.1660277205859018,701
-15.140326028236501,-62.746604497551445,201
24.86737510709232,116.88767407925071,301
17.178079362306548,37.130890686314814,701
48.46003268712954,-58.074656811446715,101
-70.93985369087244,105.23541689917477,802
20.460589723696028,104.3046615535103,604
-27.072034988562276,118.39262391635047,801
-80.21806967478736,130.0259357609853,802
29.356850109097632,105.87725842133182,301
-69.79191324325267,159.77375976938737,802
-8.929639624839197,-53.775491765673785,201
-7.609321978473662,17.30846114847597,701
41.35272445771654,110.99086266446251,301
47.35426559909902,9.637846906347361,308
33.04850768614746,-104.56060751546696,101
20.896495777768223,-1.049762663233679,701
51.33462688437124,33.78680783023046,301
-87.21953822354692,81.36675416247436,802
-0.7239437128365231,23.600182084361876,701
16.67979324599641,-13.855708848060857,701
34.83523305110614,65.08871148597473,301
43.376130661402804,62.65878733646929,301
48.25863980138638,53.20170597957102,301
-11.568290344600289,21.69045046747533,701
67.93367197751988,-155.43471264640226,101
-22.17809394970834,140.86069318010277,801
1.8407911606837561,-65.51443516495097,201
46.68608424683253,-108.43109320083009,101
17.439666279762402,23.00894856461383,701
54.925453666280845,57.20995813789344,301
-27.8436393959874,-60.77750823187894,201
33.87231766803699,-89.47467799382196,101
-26.18948874243059,25.39836274992766,701
12.335686108080441,-84.60501673405041,224
40.98392599008757,60.55797577285057,301
-78.48195840240639,134.55665094632718,802
-18.69083207395565,122.61088955067066,801
37.89315331061032,-92.7794275479705,101
69.621493886352,20.726520818880434,301
21.157463852121865,82.15317869393465,501
-29.794203696512,-69.4120609010166,201
-74.16658653551482,90.38035798039533,802
-26.216744169267585,151.9602107557327,801
26.27244760651537,-80.90024610655655,101
70.91239711311322,-49.85427081203162,101
32.383116251981825,78.70018398533745,501
4.4809641196083065,97.39578621277235,686
38.35890079992239,67.70738524566809,301
48.936538177111224,-103.19727906771351,101
-30.70409252567135,20.30309362239001,701
62.49718862207023,24.086633179305693,301
19.677657370155654,18.338117849510866,701
1.089336753136682,104.0289691992266,604
31.912805709754558,57.45370018885606,301
53.70901186881301,37.86474984831605,301
71.18078985492261,179.4451194863612,101
59.275908326132,87.2830905342426,301
-24.871537827656642,123.39965886743704,801
1.4356983558659207,22.637748531201964,701
53.75387646531073,-8.599043044744834,301
-24.20525158010171,147.9311864669038,801
0.8486313644932955,26.70628978702212,701
33.600600492889555,3.9307187944736195,701
80.30847333339102,-17.653521883102286,101
45.40919416448675,-112.40574901569128,101
-6.048642969967503,-47.57560952224679,201
55.89239809453346,-62.80153523930836,101
-16.18127192228734,135.73447839215402,801
-8.952133754397023,-55.9573827694401,201
24.48951540321948,113.54295960312504,301
16.49632636255412,-93.11394593534116,101
27.110713398580554,69.45399217543346,501
14.641027782843322,-8.836400408405922,701
19.917228271897166,-6.516256703877474,701
-26.282204731584834,25.455109836800148,701
-34.16375358030865,144.4012537065792,801
-12.847359471129883,35.6963336676765,709
75.26509314451637,-82.67339156145817,101
7.101641191869523,-74.98336355922197,201
-20.92512246646619,29.940607803685797,701
5.345337748284054,101.947864662244,604
21.93216786854347,25.959906363697883,701
78.76416864599537,-56.077214126993525,101
67.43979444098521,86.15005421652796,301
26.114573031010572,83.95441812490526,501
34.488632092546794,-119.65813189731033,901
24.709111273540483,44.18945853972164,503
-23.631853159428513,119.33894891392544,801
-30.38704081344616,20.362001530500176,701
18.189375117955173,25.568089280660732,701
63.8522729004285,100.9582072644215,301
28.84907253989422,-81.39084059288798,101
36.33694664359056,114.28142073432815,301
15.162150963695293,-0.7077461844966707,701
68.17038908159691,137.09819361427049,101
37.4708844687741,126.60986032746627,301
35.51888939501762,-108.81298128581655,101
6.2648609726341435,80.57910377751824,501
46.47308459299542,-97.7626578427588,101
14.407369138412207,6.383310771150292,701
41.03211322301289,96.95330691796477,301
-35.23257909895624,-61.66052550311381,201
14.606040775775995,-9.864717340729415,701
-10.644462896779523,34.00355024792137,701
-24.3097806600883,-70.02446233182141,201
-67.8400810955916,65.431125635684,802
44.72645476051137,-78.23561127112941,101
53.481833296460195,91.43291886033,301
7.502775920280199,-74.71417081245691,201
-1.5218026425111657,-70.54943400373686,201
35.333970768303665,-110.96063251075623,101
30.117103447937897,83.24579252625068,501
-82.08474984641893,149.14336622359707,802
-78.8766386612734,23.77570810665512,802
9.295767427716722,-62.531353998938144,201
9.62117959137964,28.29127792912547,701
9.677999199820102,2.855758230767179,701
-14.816602563620739,-41.41938082648559,201
-70.75531869339731,32.74605194913878,802
-72.50431615974183,105.04066677560053,802
35.561420003311355,48.367977877354775,301
58.75012182831497,140.85833359066248,301
-26.572554611551855,20.472088923542,701
-18.082797461114858,-61.21989945811156,201
46.34900431010333,-65.48399058478057,101
23.23038630683943,111.1233298368784,301
-78.62276242865222,40.50464315304396,802
24.74520966088815,79.44055400681424,501
39.64557239608999,106.78859756923225,301
33.54970301660635,118.05257776584172,301
30.090760020271528,67.06434251313976,301
49.28124054738563,-92.24440784028522,101
23.347917042908467,-105.67733806833787,101
-25.29449130218848,46.057561495038335,709
26.677222930690952,106.15746119834876,301
30.68696217104686,118.48313185612945,301
21.93703017407667,40.848788015699945,503
-80.76182573312582,54.48582238802862,802
52.55357470832095,-108.90112707557772,101
-24.199066634974358,149.44749801458318,801
-29.042310635659543,123.90471978451342,801
2.2457673475185627,99.63982516849711,604
25.912806461901987,-9.622093196536468,701
34.63395005226919,78.13168337501696,301
71.7019229581023,144.95909795276208,101
56.53589236140841,162.45901100615657,406
0.9539872145841302,-70.81745281812594,201
-4.819055251596057,-58.90831688299571,201
53.95133964155851,-84.47034842897453,101
-34.16850696051528,145.83839873580877,801
67.08166372730601,-105.8098824053342,101
9.564282823915898,6.272213015673941,701
50.602154067194135,-112.52769414951621,101
10.2888801288131,31.71113684242971,701
43.23441463867249,-82.49207698028803,101
47.36724510607478,77.96877410020244,301
31.857003362000075,13.320722024252804,701
24.20362736264521,45.42240674356472,503
34.0585346797326,1.3632845166996221,701
-16.353507291118223,136.58436989361832,801
33.602239483754516,38.99608300398885,503
63.61250746361502,98.12915789032962,301
49.98152554790612,119.44303870523049,301
18.25442788184771,-11.039906014861884,701
65.04491416991007,121.30976404593446,301
-75.91533462845597,-65.832357177905,802
7.177541056957064,39.70089986378423,709
34.4190254221088,99.91365041914253,301
19.242388599660902,80.07897343600166,501
61.47817332639379,149.78381784916866,301
-67.19576555955139,117.69306504420985,802
-23.95570225494332,125.12189235078027,801
15.191280830434676,11.998267554389257,701
-17.269906989839036,44.22776713696886,709
28.100685157942987,-105.4069690599415,101
8.939246357154355,-74.98208746790237,201
-22.524269415155043,-49.34959418884097,201
51.69713163290538,-1.6904604041420157,301
46.353569462041825,-82.25367631395964,101
-20.495521639359985,-63.61987873029927,201
18.63946640966662,-13.697029496908756,701
39.59879234360236,29.658930567113686,301
21.722403197567527,94.45116089210615,607
17.957839615494546,24.69002530464769,701
67.10228471252022,-101.49248614743769,101
57.06991437938196,35.24728286515124,301
13.06103297831197,-10.012610535581501,701
44.51004862192513,52.545899671720065,301
35.49248265474476,44.79593158161534,503
-15.139556940624379,-48.718083773481965,201
70.14964891515453,-26.0210448232402,101
34.764321398851536,132.57656461649486,301
-24.43598019025384,31.634072746856507,709
26.286218144116763,46.8705274764605,503
20.68015160343989,23.685636681567274,701
-72.7760100743466,-6.326480495230072,802
41.062441190857086,114.97303289422234,301
-47.051701272542694,-71.80766814961945,201
30.940089194089257,93.95144889115022,301
61.120408756213145,151.7077953520989,301
65.69017140945353,63.310923203572116,301
30.07464149809016,82.4465712970918,501
11.05507778598487,20.625574771812325,701
43.79116143526609,15.752858451009358,308
-6.250307749202848,14.707717585668519,701
2.9181857058231104,38.61532124832045,709
61.635792667355645,-106.36520933504691,101
-7.542668201132073,108.26910580930809,604
19.702382623720652,98.42955875949572,604
21.77566354880448,1.1809361548242807,701
27.54156787861256,20.379435858192352,701
72.57506838623824,125.79626490722264,301
-81.81407361136269,48.38905779742598,802
7.3703428716878046,38.02463770234371,709
50.25347092386146,94.03783959997872,301
12.378562519996805,121.1027915017653,301
27.44060175993574,104.98099849700515,301
21.26847589558973,45.35485382221296,503
7.81810169746353,11.476529056548857,701
20.304758499658114,14.409662379224102,701
41.2863136890124,-78.13754754120811,101
-21.521499628953286,142.29991495359099,801
41.342527612879415,-83.11254680180136,101
-25.217774190974183,121.02855775956408,801
57.89211437495929,-70.52774755413124,101
20.065561337022256,-9.061691216964078,701
-44.21544464089467,171.37410638617257,901
30.26281630252214,48.42495365327315,503
40.63472683667726,125.47359930662073,301
2.2601748774594093,-71.11024532211233,201
12.475448885615428,92.94777691374243,607
53.07582713785304,25.7966217730646,301
16.544100161705614,48.89474638969631,503
-5.227045908137695,-80.9336319547745,201
44.21420099508972,-65.461144687926,101
-15.405082044652147,-56.100547481686604,201
-76.36604037967898,-148.22503302657574,802
45.66206233643209,-123.46800181428748,101
-3.1048653208582118,-76.092143298145,201
61.54325393013146,127.04641137299474,301
41.72693977230995,-102.351295883605,101
19.55471782536359,11.094842212508382,701
27.80847258078747,-108.35783070303356,101
-71.75924437532058,111.16955355138839,802
-23.512908454899268,132.60082040347112,801
40.433506860128645,126.76722660985126,301
-3.018823933032394,128.9856571474707,664
-1.2153301407699113,-68.7698307850813,201
68.22023073503834,-157.68672132715074,101
30.98774743379433,38.349426894434714,503
-14.244501887702759,31.926059035170802,701
-10.502718061569219,26.108933431955933,701
72.1488471542676,108.08315098065862,301
52.48757169050671,20.020615591874304,301
-6.488413318909273,23.94537906405546,701
12.591096492894437,38.4535460147907,701
-84.51379352222193,53.45491587508594,802
-7.807194058678872,-61.222206357704486,201
70.19025839585356,29.92108285432767,301
-30.218186689556347,-63.0938601370495,201
69.59258591851346,69.28604173174952,301
38.373290049535925,22.34547241441362,308
44.74801353136479,85.78957219442736,301
23.715825631111052,86.47946861351306,501
42.22701724361155,-113.2519537765467,101
-45.38244793280355,-71.68134085596083,201
11.810749785490287,120.0070158411346,301
22.284734074944012,96.66725901627649,604
-16.286418011232097,-41.71617084821324,201
60.68146726031849,166.43782100939126,406
48.16459344312934,-94.22224794786102,101
-12.047484584233574,49.20961298795055,709
40.33840109226605,44.582331451421254,301
-4.215291845221196,-46.9689197878814,201
62.60383696702609,15.165782761606835,301
25.20458375112496,-8.255719632937883,701
54.98491339921079,132.6708920876252,301
32.97655640115515,90.69398389277649,301
55.71916075917594,-73.12680575975708,101
-71.48470091283625,29.709654607887842,802
26.265847212877617,80.62040038669005,501
-6.874674533249184,-52.943782937400115,201
50.053099695174126,121.1318022575261,301
15.366099340371537,3.224079093961848,701
58.27838690725946,31.074006395877237,301
-77.83507523818605,16.967971195174925,802
56.151477756725455,47.930254543705615,301
32.671564692766495,-108.96565299943855,101
47.833048139226875,6.733810228518991,301
47.50265379394433,-80.80479609260865,101
49.19693887012136,17.829408564326744,308
8.433879395030617,28.867308344379186,701
29.963569932419517,-83.41817330674672,101
-16.2537133062244,131.6428605263582,801
43.83037522802526,126.04444541647081,301
-76.37994316310838,-22.269854801659847,802
31.47727094789493,20.62160888707652,701
37.335465212332686,-78.20723898218137,101
4.6970171010328015,25.261416375759723,701
21.91100300530426,73.26924465140553,501
56.81941157932697,-112.75719389845669,101
40.3763249481894,61.62015196293556,301
38.90172217694697,28.872589710369027,301
75.22387153652586,-54.56367756410013,101
-24.999898562316748,33.06235103832637,709
18.72137218592409,-6.820678181841488,701
29.895478275996297,1.3325950182095596,701
43.98902580758545,11.474998615466461,708
-35.78752320344213,145.14033590312977,801
47.28439367931594,24.269027870378977,308
6.429765857066302,11.646448092852156,701
3.6254553217903123,25.16367917455122,701
-74.76967908292796,131.83293222557694,802
55.887095896544,-126.50726792947022,101
52.8898996171952,-82.43505158677696,101
45.470045184160426,39.61945868345757,301
32.1211103404116,63.35096637305318,301
14.39916620398509,20.799875774770552,701
-6.072956051051663,18.4121018469788,701
25.97926487801277,103.68713327915049,301
-22.363478424508955,114.91889854829179,801
-24.419018400946463,19.946904866734684,701
27.92644080952554,73.02061730497064,501
7.784475479505349,26.060691607373627,701
-85.49104153145451,65.76586276222625,802
-30.443617565000316,140.7460494409833,801
-19.42107704899233,21.8844513417607,701
12.04935840244224,2.099515292719218,701
61.10307746972708,27.15492074223309,301
-4.460458945020701,22.030776546596936,701
57.08019979954415,-118.6586353933468,101
38.97143813528698,-85.4486704777143,101
3.8879633705884475,-68.1644993831213,201
-12.70157685283723,130.85737251545714,801
-5.323653688939138,-71.90074201056852,201
45.04029920750825,-106.56179494908095,101
26.034515365682434,85.50372213518068,501
21.275860147923055,19.05392892012037,701
-8.251741438677453,-58.69146509771846,201
55.69117151353193,22.10788838197891,301
35.88313781475459,73.8755459271305,301
-25.830754999727777,129.5584855464918,801
23.789526578839943,108.64472855915346,301
-75.1956815041058,-130.83714083557317,802
-80.284459846679,-136.41622953883703,802
-35.959031004482846,136.7740095076855,801
-32.70186456841575,142.5365999977339,801
-23.774638254127893,-49.794711382166525,201
22.29908603860762,-101.32430435683474,101
-19.213305339422217,138.82103003120523,801
-28.201364625385317,-52.95653207169962,201
28.120254394360536,35.8222244414697,503
19.19976628431821,20.82801892967163,701
58.36563639150043,-112.1579437790734,101
31.143389084015446,70.1096196191086,501
-2.0257682381541446,-69.82910313605085,201
5.579100722146137,-6.9347266142583806,701
-15.974103126592661,-61.4838487919486,201
-10.268823912665473,-70.16933129100117,201
61.13304638400044,167.66089913804166,406
39.312767086335235,-94.86398905212636,101
-71.52457738434087,16.209663923219406,802
46.273532395249944,53.80015965258883,301
50.36462962607443,139.1141151547165,301
-1.3500047271588207,14.969966652224688,701
62.55198593504966,49.483062663038,301
30.36001215806713,-3.7042380983393746,701
-51.77748488897696,-59.79297459153234,201
-8.581254983187412,37.242158832111876,709
-25.281338767945325,121.70889527157222,801
-74.1210772166004,27.663735290817414,802
-8.254261268293375,-38.54308105378332,201
60.9327908251746,-97.83482945224694,101
-17.61277944434038,-68.81280841165395,201
69.94525295625196,88.8073027633024,301
23.18097571530893,17.90756854013287,701
39.8487384420057,-121.48634827110764,101
-5.458094399885787,-51.307715917200426,201
50.29856918825952,134.89055134347865,301
-13.125152863285019,32.82682040860436,701
24.155148110353917,100.47875715283777,604
63.170059431638236,41.12406377173388,301
49.80592693768112,-86.92637193738238,101
1.129175817366689,39.884227355795026,709
-18.302408427595548,124.05488110593323,801
18.68421474919647,26.572102270156847,701
11.200662221095733,38.527562575437145,701
-84.9763774343864,162.8728059541512,802
15.727747717406167,-6.4645512234646105,701
27.939664335861806,23.553282471368277,701
26.420451845801782,20.307849302935434,701
36.1453618376948,81.32944586128258,301
42.28757079760303,96.51710970165283,301
-4.2246129240143,-56.1295722213314,201
-11.932878892445599,15.259322640656759,701
0.831274092379744,14.990415348403388,701
34.110559950309245,51.92901054686757,301
-17.346572056580165,48.53090017709624,709
15.192577074483161,-23.686663371155475,701
45.64310601363831,114.91806519978917,301
43.6821943881191,-92.38887281269525,101
-9.314378133079968,-53.95107278525255,201
37.152569268997375,84.12127848235451,301
38.09582469749397,-78.01367582845873,101
-76.0311630818518,-18.39017744238763,802
46.90305266586745,81.23731019082527,301
-3.949626109809089,138.14599782498425,801
44.646773309857934,107.82455448988162,301
31.672778012572135,43.275565195728724,503
16.38398822930123,48.742195753272455,503
81.69283533670492,-76.73900062907644,101
47.1297033007253,-112.7720131604334,101
28.002431199873307,53.73518678466849,503
28.91368087942912,21.239924253645057,701
-30.020476638269802,-56.13066347232221,201
12.289920489166189,25.968283386675946,701
61.296077338880814,83.67217333055595,301
-13.708057093671947,33.441104993498584,701
58.00245106718518,93.79855584330456,301
51.54590641090817,-108.11909530718054,101
-13.064662806444233,15.607918796615365,701
42.4643461631552,24.966568659692456,301
69.48342477253195,148.2885844630153,101
-17.379612952566607,26.673395420369022,701
42.531975272180205,96.52482231742722,301
21.280582838191513,-15.222464078352147,701
66.02518706760803,159.0451366777679,101
15.308945193867952,75.14192892940159,501
-68.06788330450654,104.77764041309393,802
7.798687708092296,35.473056642868414,701
16.0351127207206,-0.8435841687978325,701
-22.071376070627746,20.104335131288252,701
40.00572527048176,98.83978429748305,301
30.414037930498573,49.35563872573681,503
-5.2284576646134,-48.74638166763134,201
62.10409514967963,138.0801404679636,301
45.99472964439256,54.81813925108623,301
26.21775183805339,13.050264850160575,701
27.662189091821997,89.92059034366508,501
31.236109876184127,-92.3450925857372,101
-0.331323336221949,-70.09339229034865,201
68.45615701704351,105.5819462462162,301
63.78017796986869,156.09219143247287,101
-34.47051141688127,-56.845953903078595,201
-81.56483691918382,-105.21385894529159,802
20.800638465432787,76.00686503254946,501
-15.865079932165076,131.89361750706564,801
64.44394157598029,38.70067895016203,301
50.44752940228227,131.85353338409294,301
35.929225734911554,3.705607783199469,701
76.52570456703657,66.13468501128534,301
-2.575147352090523,111.86797675190172,604
36.86475646410563,69.68310630532409,301
-47.83660916623299,-69.96665086959827,201
16.1476298979059,23.38747132727991,701
66.91149883968986,-126.13593401258443,101
10.42705515651428,-7.16226620549844,701
-78.01525796204179,32.32539029858032,802
30.260464051517815,105.91866287679461,301
37.613978255603826,-107.94208715563946,101
46.55024711122507,-118.70854107725827,101
42.96007507065796,-109.067912992174,101
-1.90447782040113,-57.27346565062301,201
-23.118317590361656,128.62796081106742,801
2.87827847059565,-58.940886170097784,201
22.004039704117847,46.11035135183758,503
43.29246653642611,77.5675937936963,301
41.614318263245146,81.87174668319346,301
1.7578968358566014,100.3258415133605,604
-20.5192534742307,23.909210469200758,701
-10.052199475174817,-52.86098476544113,201
54.055540428004974,92.72698936748873,301
52.74935521042044,-113.58170160710219,101
8.209428959313636,-67.36659712513962,201
9.347409307358221,20.83650585172904,701
30.846393483520174,101.85167894477928,301
9.327709365872098,-10.31140575475635,701
37.47238410277257,55.45973025523341,301
47.11035232467282,31.25278317107706,301
-6.855877135600662,-64.34593114049798,201
-33.66588479958508,140.20141593123864,801
-86.85264436740958,-112.69686078022322,802
-23.03791127139385,-64.92633747452597,201
13.309049415913083,-12.814122323247632,701
-13.051064853195987,20.39160976312573,701
20.356812564265695,22.51984089696529,701
69.53040764679594,129.42490497505423,301
-5.143549240253113,26.89740085034026,701
41.782778286980175,61.823347544190604,301
-21.659181648641276,26.345082010430733,701
4.943648821639979,38.809793566246704,709
-6.615698017786467,142.92937531130417,801
29.25700891839057,11.617996028354924,701
26.462284695764556,-3.8870762116876567,701
45.65443717800584,40.327593397816486,301
69.85209387685546,-42.955955724214,101
31.131018444305877,47.910566208904356,503
45.44547357318425,-64.12397688125971,101
-11.16324404456701,-44.85573713075396,201
16.91876149553454,14.936022867702833,701
62.33772964151268,106.76773030726253,301
25.309941517206788,50.92899193915733,503
5.037430066477995,-74.93881416055075,201
5.384450383369444,8.6356250633865,701
-21.604529756366766,-63.543054432370184,201
-26.699394153686566,19.039572786660557,701
-25.39825185362918,-52.97573111287552,201
64.38921452362564,46.97956272928298,301
52.94785508566522,-102.35437484792578,101
30.965516876151952,55.56649450734728,301
4.010718833139045,-73.81552061001894,201
-85.49027483662758,55.80491730412277,802
44.58999888626276,-122.8188064891368,101
-3.0067999637668104,10.557513549262694,701
76.68894378556637,-119.7565985516143,101
-22.003128977178367,-45.03329931358854,201
-8.838873336812625,15.61397888624543,701
3.6378093599862735,15.209913566061712,701
5.888583078942347,-57.66752251327546,201
27.058741905937612,94.79090609174182,501
18.337812971802702,97.17858686459665,604
-85.10643499962801,100.54682336024536,802
19.20673833274777,-8.959450834154097,701
64.89525745601773,161.53319905012353,101
58.62953485922089,-99.46150855816789,101
50.166464663577884,-73.99673570626977,101
69.59218374299873,-105.85662804890356,101
-70.131523688895,137.8668187994051,802
27.25563609864917,95.71773063610237,501
43.50408708459633,90.44652377520504,301
-8.222729905915232,130.88167824471265,676
-27.314713517317035,146.83716186281197,801
7.019411884740752,20.31676905502303,701
41.03444265676252,9.242922363840052,301
36.42059264157331,61.27775153584833,301
48.80507623034322,63.09369507006338,301
-14.209878506700552,134.11993013578444,801
-78.69420659804486,141.10810301727093,802
59.64274066116712,38.782464287479286,301
-88.37346819330544,22.063171360076094,802
-19.07418448397248,26.092889530819605,701
-12.220377653317763,-75.59618741005028,201
-85.82175588536607,5.27346041871951,802
18.222477439077466,-93.02431097863384,101
8.217609313403429,-60.608653708856046,201
-26.25682364062737,146.04034764784456,801
60.777628031935436,-116.64210682178098,101
42.089915622454924,110.65522269871758,301
-14.769064285475016,20.29161162870605,701
37.64146674738192,-106.54887007005426,101
-28.009850685372715,116.3738992049005,801
54.297206373260885,19.888624147854358,301
-19.615896307314408,-54.131323362973944,201
47.478451258323496,22.37550959814166,308
45.13672374137514,-77.36889167691045,101
46.81091765529408,-85.98130217750699,101
44.1871620833011,86.00131638448477,301
77.42598652469853,-90.64581835407458,101
63.64127934337829,-160.3594409233793,101
-67.87746383487246,83.19430710053462,802
28.39220581839713,95.30068184963949,501
11.965477004773478,-85.27259155879902,224
-72.92773693577735,-1.7266691182560405,802
19.166891048799105,94.45612605917324,607
-15.280193833195264,135.482589549588,801
1.540787230709868,19.518229824789334,701
41.07981191412655,83.94757607222198,301
19.84282799964756,57.49609384296818,503
-8.296640507460864,25.218535394368107,701
56.26181323254867,-118.19492359853106,101
-77.40144385165193,-92.23359451218452,802
-83.85166722853685,11.119361960495608,802
42.08732755971147,45.77422614787457,301
65.27066177861255,-120.784110291685,101
1.2537881728933205,-77.50619790437369,201
42.20177387518892,19.722926103098274,308
67.79582191884116,-126.88681776120978,101
61.77526761024183,-150.62015660802996,101
-5.2763085454241265,35.882712246022464,709
-29.78565957548183,-60.463916791012366,201
5.111835803989977,-66.92919043295362,201
33.58653836287536,2.253214379931734,701
23.026134984991472,47.948846251271505,503
25.888004251387418,47.54069589213453,503
-24.913983263568966,133.12610234031587,801
22.7050423121801,5.720030743080741,701
27.10983972263803,-112.44276572930974,901
20.005526729979433,23.431858440314386,701
51.20261870406717,-101.33650293800548,101
-78.4655545072984,25.64189799048413,802
