lat,lon,plate_id
-5.918261202337388,-33.374546265076305,701
-6.55714471778704,-40.31314740075595,701
75.33057493154254,63.54104285559117,301
33.70550105916867,-38.5300151159623,101
40.626581517334785,-32.97684121864094,101
-39.63703948901603,-0.8305343392036093,701
44.493193145507256,81.74906906951503,380
-13.535917163891412,-43.00132755922122,701
31.637662771894707,-37.294561851200086,101
-72.54336726429197,52.847369421534296,802
-18.14725579071546,-38.51333703034152,701
-40.44906591022473,36.39605014013415,801
29.41151364194158,21.337143539430542,301
-20.52671688467218,30.312982017539582,701
-31.049442867002252,-28.979723736153723,701
-77.65500871678941,5.681616075877229,802
30.93266867034736,67.41879987581859,301
-11.07162278539135,-31.292485176964732,701
47.61566634264545,36.874264999464174,301
-35.664111936362296,-41.18667205937638,701
49.68973012191693,27.21706464877287,301
49.22726573434094,88.43303719531661,380
19.044086947378435,114.66319415636963,380
29.10842453063082,-45.35857802052231,101
45.06330230631972,82.60529687127757,380
-13.445863918596004,-24.557022348779668,701
50.511819019357944,-29.908589672839526,101
1.465090893657666,-9.14938145281283,701
-4.3456724731160055,-43.19519607475209,701
3.9033884312503515,-16.02273818007305,701
50.48854281530066,65.43756366920658,301
-5.164336753635911,-27.973039425621124,701
38.41618176290594,115.61208205254945,380
75.12543124099355,74.43021514910544,301
-15.114344632422096,-47.4307187578574,701
-61.150395012662344,10.662057211558645,802
63.363232169229114,131.5569505176437,380
-15.623979073949636,-40.36823780636519,701
11.454934714912113,-2.861813706581699,706
-33.02811167846943,-18.23122221226828,701
46.59252317076075,-32.557610255464716,101
71.99304149010358,22.067173709540274,301
-52.45224177173796,113.75424893614047,801
8.551365968303937,-6.6362098866410975,701
44.04102334005844,51.777888742473586,301
17.75820344188985,11.19775501172876,301
29.301156240847433,109.81797478914098,380
-52.385867976036096,113.44645459164752,801
-16.678681789858384,-4.407890603882748,701
-34.46437972614351,-27.10581808306901,701
72.76876679426267,58.44674371877655,301
-56.44710431875346,77.66611484756466,801
-50.98537865269538,101.69055376655456,801
43.36900548215178,-33.365155552642754,101
40.589127335115926,-40.13137763936964,101
50.05526617818918,-26.15293479333627,101
-71.68576622826286,41.93443161898546,802
24.003425011197493,26.273249605879187,319
30.209462281462653,60.60612302065718,301
-20.43680914223486,-22.53878364029339,701
-35.1398323957543,-11.431928648305131,701
26.632002731815902,64.73635544269308,301
-66.12700819452668,79.0369086033644,802
-65.55613899121364,23.516295410968954,802
23.161083984339303,12.436828759442816,301
20.003536586002834,-55.290493920865075,101
-3.7732722898736384,-33.14737155850881,701
35.19825913590704,-44.92967526981844,101
-48.703955544511416,83.55474284823208,801
46.35973865609279,-44.960904680020946,101
-8.445464358674545,-19.3971952484776,701
20.680109790300634,-52.415491655171394,101
-32.4333260532195,-18.00381641966362,701
-32.92676134889565,-44.571446779160624,701
69.29539943935264,63.67179743554033,301
-69.51993094695275,75.3030007851224,802
38.2252019772873,-13.736886774012449,101
-26.732713703823922,11.351074605247192,701
79.4526666533697,108.30268706534662,301
60.417506189302486,79.99807432968117,301
-33.29812232417309,17.43441280109812,701
-10.65937746231,25.647762254737845,701
23.080871447180918,-16.719145723002068,101
54.809236878353225,70.96948693305706,301
57.38256002732576,124.59161768999911,380
-31.76265378023589,-23.397127486501944,701
33.81566999609171,-58.265767457457954,101
-24.0411507143743,-40.64292321151686,701
-47.10268370261236,122.54713739216261,801
57.846602799691155,35.98521265784203,301
11.484237166872074,-58.410966186923716,2035
41.06521964169183,105.31121052484565,380
24.990074103929178,-6.521008289809743,101
0.47474394255341956,-14.12710363721368,701
-28.281119320300043,-6.239691015794677,701
44.999506544113046,-27.899350899308157,101
-28.421617408754024,-7.959546718599966,701
-50.41504672623611,-49.69892085868566,701
22.843849368737086,67.87804629688628,301
38.08702826690272,-57.08538533525641,101
18.707160525259166,-46.470683350171804,101
70.60908201556344,125.2198991975339,380
38.488773352408124,110.31330192030816,380
-77.82858115815998,95.8894440969504,802
39.12856897258244,66.43071365544827,301
-81.011349049059,-60.428202320077446,802
71.11523664475448,116.87540789309458,380
-7.1198218904177315,-19.13789948844109,701
0.31274664054836115,4.049676741681112,701
17.418199973842942,-28.11337156947334,101
-44.59909198116478,-0.7017061211904833,701
-41.11633930684065,-42.54251842141045,701
-10.224381851730621,-0.4771206832388942,701
1.8289093799637965,26.82152318879801,701
-78.4558913284516,49.14534131979016,802
36.46420501155708,44.66334996662354,301
51.157205099027905,52.48087413649836,301
3.031287879645815,28.66066843624867,701
16.334628173547802,-56.87562646022387,101
35.385398603175176,74.56897326973979,380
-49.91594302984727,5.245728977884369,701
15.874647676687383,91.79466359127309,528
-6.843025355763358,-23.946774861858273,701
64.04394331245479,133.88658964595942,380
45.8967245954934,-20.477277823520694,101
50.41503870676376,39.484262213939274,301
-17.747755887020812,-0.7687718266310526,701
-70.76733283632495,89.44763944709462,802
-27.244481996464447,26.413476992286377,701
31.79161353732089,-9.29321252061564,101
-44.161870361350985,28.32054276659315,801
16.693572300882355,-45.71972231236405,101
-65.34027707861412,34.59847604153337,802
-22.631937633070628,33.72610011940902,701
69.31605816322336,80.96295511383443,301
56.434171716138486,-45.48555641504555,101
-17.585043656667004,-4.017283246738117,701
-60.82587128768999,57.6828140201994,802
65.6653279166051,79.06449189093019,301
-18.976315469559704,-19.218094778800715,701
-70.56635621924326,-1.3940605016039453,802
-72.10334498654888,-7.148826920876445,802
-66.72829407530935,42.585809694543144,802
60.34056301869497,36.80592401066528,301
-8.032201435411821,15.564754732815857,701
-32.80978140069275,-29.840730357640098,701
24.44488756703182,61.06421553785552,301
-48.187429671936286,18.654377859828088,801
47.925834741459404,35.783353664572246,301
-60.03854390374443,0.2121053944167386,802
-65.75992750718737,-0.8511217089022692,802
-36.666599911073696,-19.918100496679557,701
-5.397273615641633,-36.80175226651849,701
67.01538215052761,106.47545062977963,380
-6.718560197378932,12.234212393753637,701
62.45439729795887,87.20920858591319,301
34.66988092252062,-18.84748584559313,101
-68.39406216601739,12.125405703328427,802
78.14861279520076,30.228272360491022,301
83.95631902410966,-42.843201991637166,43200
-30.573737370860673,-15.556639879155432,701
-14.471945359849254,-33.77276900886136,701
-2.2551053492407616,-10.988059567073153,701
-38.368340278939286,-44.529937570320804,701
-17.544078835771472,-26.84750071042882,701
10.622087527828182,-32.876992893565074,101
-8.457117759496828,-29.671289928505416,701
-41.4676118337862,37.34424578137174,801
-57.85678974465136,89.7954370341788,801
-52.12073887756156,32.527498587724295,801
-52.52563295936909,111.95668942884379,801
-51.625341206197426,-12.395060074742362,701
-33.37891301221788,17.601138850243075,701
24.767306561703556,17.495029761971637,301
-56.18722047371264,22.820766975165554,802
-75.89138795884648,9.77974072464241,802
22.85364876497599,-40.62056253663263,101
47.76338098892281,95.86115671574908,380
46.57262975438096,1.9179489683877193,101
-75.23156293272332,16.827971553371242,802
-2.938926611496096,-7.297690614192164,701
32.76715730951136,-40.97300463656086,101
-46.508904230023596,98.4695058274533,801
77.24498483228561,120.7010430784681,301
26.0492487206885,-15.140289558273713,101
60.42240737655838,112.26339348323984,380
14.25373338737841,-33.674065285491395,101
-80.18512450230756,-169.32689492188533,801
39.858067718383104,-30.459692561617715,101
35.208007750293895,63.460533224284696,301
-46.48837354567324,113.33902000478709,801
-44.959488501766515,-11.283716870612722,701
31.329739986177664,-31.86790197910679,101
-53.000970603171595,-49.918571671794176,701
57.967750663113556,103.47380677689767,380
-30.002946349097865,-39.64159522882978,701
63.558770223448,82.65023590249768,301
-46.23443242049645,4.222769840026814,701
-8.177579412554044,4.2551770886282725,701
-42.477888350419114,8.797791594667645,701
-1.6326638427371887,-33.801342869034926,701
-68.93655470161396,66.01082236767078,802
-23.404077177693424,27.52867785774791,701
-13.191545996273812,12.69065681884851,701
39.347820377350594,119.59708839913448,380
66.8794858558455,118.16945773636553,380
-59.22224472418529,137.84415074151372,801
34.3848407523763,-56.003711455332464,101
-60.967814110652114,14.675996791513512,802
-37.5237814662549,40.501768943616916,801
15.709629488200365,95.92788122096368,528
39.19933921494645,122.19757177543698,380
12.376862345466622,121.92351357141871,380
-23.501619643412145,7.177096419564862,701
25.528308928350373,60.982397518548424,301
27.489357245475297,63.69816718098352,301
-33.06266823783275,-42.15269739298369,701
-35.1592018862975,-34.156638075684185,701
55.44035748460028,90.6093672896647,380
76.76029082508906,54.52018062706196,301
12.907626719775136,127.67835203573674,380
18.734458980338868,-53.83459526886133,101
26.00158219846661,71.16863847235317,380
-54.83533453016554,-27.23950729793592,701
-10.85222277537043,-50.98488661777884,701
-69.33455320338237,15.420319106628313,802
64.74457046323705,-36.221577939864886,18100
-57.3382204583779,97.39678429017789,801
-20.397037591514664,-20.61444719536982,701
-15.501735366749662,2.970437622508996,701
44.78658679775145,-27.696105295265365,101
28.4710355153112,69.01206787963758,301
-82.02503145551559,22.215798774356106,802
-7.901639903985558,29.26837113268192,701
85.86592320876177,-43.70162631501694,43200
-56.45680920994051,122.02030231310333,801
11.657618018373519,-6.431768253722198,701
-7.550684523038818,1.8502167776386789,701
-77.75612865619507,98.39568468448692,802
51.62578224053396,4.846358270475463,101
16.427874023248084,-52.084711333345,101
-60.310137897113435,118.92790680798147,801
-66.47385552835154,80.7436358679044,802
-30.09717149175193,-13.071559992144502,701
-4.198612715943642,-15.635539937164541,701
-40.81338000953228,0.04039954227289401,701
-49.822753337689164,93.97989400676369,801
35.41180525392714,-48.64736866065638,101
-29.123778251652634,-44.06909831433504,701
23.983815548636105,36.652637097559534,301
-83.38549856143858,-57.40966654056782,802
-22.255778745571046,14.363478034130194,701
35.30039896145648,-60.78876478573195,101
-41.876430839623865,-19.17374715965022,701
-36.18015136075063,10.623114241277674,701
28.623167592010468,112.17352903511994,380
68.48573338641573,87.89580816806165,301
-42.163987351107,36.34352954217971,801
-80.31463544342026,44.422501493130966,802
37.68117844370712,116.69002459063508,380
24.402998461777738,69.36811497868999,301
15.134715436103011,-48.31002030426745,101
-71.69407843009566,50.1971276968879,802
-38.853952515562824,-2.2624511397539493,701
13.576808858457609,16.807984326116387,701
12.445881047975552,-48.474854567341794,101
43.005716937938296,46.461764656954244,301
-5.036026980677509,-31.289610954757368,701
-27.723341313735116,-18.177816898341263,701
79.34410260709488,37.04522882774313,301
-63.41938010528672,-52.68747975686148,28900
46.36195371128797,113.1986631238131,380
54.33952114063754,43.3563780372204,301
8.13510610184045,-58.421011020395824,2035
-65.159595013971,11.136976358758291,802
2.4569592423854303,8.298975726413119,701
-10.960324322493111,3.9716299994308883,701
-20.493297523009296,-39.53379719468138,701
-2.8326652237904644,-8.640149326876553,701
-51.98299498326851,60.07575093227399,801
75.64219972512524,111.06596294954159,301
47.074397635980844,126.356167124381,380
27.779931167965415,-38.44447765113537,101
45.3903717617041,49.427210848317316,301
-54.637334126058605,-14.15659778356627,701
58.27177852586052,73.9498565659533,301
18.6592244434798,7.123214932516618,301
-14.870159787379029,-2.1817598483012266,701
31.935259295318513,56.59493066724565,301
25.128318224356054,37.43625784399907,301
-31.172213292470754,19.02889976313176,701
30.59963107915807,-37.62224342961497,101
58.16767115996587,-19.74909701137338,101
-56.694687500335135,-44.41519102913824,701
-59.993989152345456,36.816159017683525,802
-21.368462836919917,36.167761855145216,701
37.767305801362035,-42.028713916444474,101
39.17037875550104,11.716099028963555,301
-21.67038932326418,41.64110050882854,701
30.735179345932774,-22.594515778738014,101
25.43762709532904,28.893172721503934,319
43.978199553499465,120.48039187495694,380
67.27714963057021,57.560369504019576,301
87.31414850419226,-72.313358793833,43200
46.4318777077318,-22.683899099239316,101
-51.82803565941154,100.01127742846671,801
-63.99746724166369,101.89818669333567,801
60.46295818975592,-35.87908131165412,101
-31.305185341312264,21.106630468377002,701
-11.106042813057268,-8.597822944028197,701
43.41675818723973,56.55698917318964,301
-45.31974280345139,-43.98473494067551,701
-27.563425354662872,11.888690463258117,701
56.020481829783435,-27.653736267070574,101
-44.84817153261204,-11.364303134440178,701
75.42679387598899,88.49665790068809,301
12.503425620223478,122.17405006438355,380
44.38085532652668,75.39763411300325,301
7.489776167709153,-56.890426524664655,2035
48.67000163841623,-18.754169831259503,101
-80.34220284307553,51.863675944590284,802
71.80060829463049,47.53946879530267,301
-10.755390482823621,8.5945791519394,701
-26.07261333825782,-29.65782259866663,701
-42.84758522156035,42.48696021870634,801
-57.41395952267513,122.95560013695514,801
-83.60730096749845,-69.0194599693303,802
-82.55595572145667,158.95436256107152,801
53.500044094182954,97.94745841419109,380
29.972455414149724,106.60335520718053,380
5.11455582380394,-16.1050589145751,701
53.7864661421455,35.66735831949157,301
62.182486525736394,63.20650374899185,301
-8.059331952640285,-29.725235797780154,701
-47.066980902334976,99.35348561896393,801
-24.978829308340362,-14.805639734979993,701
-29.573181608251193,23.66614296000381,701
75.77881447412663,73.70094070020582,301
-35.817590493496965,-25.135791624016207,701
-10.778504007426147,39.44220011284859,701
50.84604551300026,120.54340985127175,380
62.799361160467576,132.719870853011,380
-39.33368689431719,42.28621380439238,801
-49.42535467072638,3.2726413478539205,701
71.36265109755666,75.08792618129684,301
-72.89881933574985,127.66134685082831,801
-71.83894312829509,10.757941945078215,802
-21.260616076450354,-8.587865074011631,701
40.15080914822193,126.19502906891294,380
-79.81841031417794,5.9057761066697765,802
40.16917126109246,75.35563865090134,380
38.87023614097142,102.51000813258577,380
26.338529026795584,-37.25054219580517,101
38.6323931573835,-28.820989377167475,101
39.36165795146981,41.74153123213559,301
67.43583465427157,90.37977420449403,301
17.940629215074377,-43.79834783855816,101
36.339339359399354,-54.81221130116833,101
-69.45004491413613,123.05611232475316,801
-31.236899214829712,4.739743704716773,701
-69.01838370672135,-7.446518690977741,802
-22.80215499193034,-18.024933439081735,701
44.83984599640618,76.75458105874196,380
22.63919137348288,-58.128829432369535,101
-34.44170594518308,-25.816348107007233,701
6.685097811857358,-53.46803472605667,2035
12.50251822967688,-54.55552025837635,101
28.12818006222251,111.84021733438654,380
-8.932463090543646,7.079704080039676,701
85.13457283967516,38.43405076490212,43200
41.04007193203264,64.56713711778829,301
63.53550450895359,121.05428839186926,380
-2.022300303426373,33.888202568951534,701
-1.2035380344942923,-13.786617727269714,701
68.6907836091211,119.37138288068813,380
63.1271087308908,109.39933769158506,380
-39.77474173037773,-11.830153582708874,701
48.59191585498398,94.27296502674716,380
-37.630259190718384,-10.873781550769307,701
49.49627312545539,56.22204632959509,301
19.65708605091714,12.287136632505309,301
29.36383314942527,-14.214461257190067,101
56.24202396500601,-42.827881567060984,101
-74.60174662774982,-48.60164148980513,802
85.96168481473109,92.05365043172782,301
48.34833798844306,77.83864792848533,301
-16.079216074173303,-34.238682011372134,701
40.71301467899789,34.587057420756594,301
-1.0430566265294323,3.027918616084037,701
-18.412328773492813,22.883595047540666,701
-36.44483579999449,-26.20521213803843,701
-23.25210685764768,-14.317245740725072,701
-59.865311407833275,111.18201741790989,801
6.9435412957246,3.211243445937299,701
8.537846940861472,-1.1560374066554857,701
-26.58491979413339,-18.027003179367,701
-20.642945687519116,28.370569900028414,701
56.125669613193224,118.02933880398798,380
-38.8469202399646,-41.250198160693316,701
44.92645814100289,26.084933058912355,301
56.54699778519519,-40.686867800076925,101
-61.25202970518947,2.8207432444578733,802
21.452055488358386,-28.351297840119344,101
-26.118269720635855,23.75669196117971,701
45.300811959619715,119.11999975200996,380
-48.05634515044961,-38.638757775509504,701
-32.69812284492084,9.23443294155962,701
11.71190857819888,-53.5826887920478,101
-10.109610862738604,-49.22132573705625,701
-64.20549143774373,141.5683524823295,801
-2.972352669434178,14.440859761222242,701
27.524456239523396,15.072631379326966,301
-19.525642688288155,14.008787119070377,701
5.966686614863518,-4.785549288502666,701
45.345632128141226,38.139861467349306,301
-38.765462163246184,-42.32527770607347,701
-21.289931897586154,-21.2621501871468,701
-53.082407145790356,28.969977903730722,801
17.16764495721506,89.41767760127556,528
33.424689442847104,110.48518660970757,380
1.417561699824645,30.463342277617613,701
51.28959941615164,86.04015677268876,301
21.50509715759905,-40.5594399338864,101
33.24099939707448,120.06135063201792,380
-5.6024616563748495,-24.644075239476734,701
-61.97003167112468,137.42287606932013,801
-42.88689638435536,-12.074588051493663,701
30.434681038383875,-18.65902714777528,101
-5.48099616807189,-33.615011777405954,701
-28.034790135283895,-6.969697835286497,701
82.75871505733927,110.06903275759447,301
-61.67705451941498,31.90100062124725,802
-74.60445067816205,50.19433653261535,802
28.13442350224236,-15.767669080074995,101
38.878039650508164,94.43546786004009,380
70.752083671199,71.88607071041423,301
-11.326666675062949,20.235823193664572,701
-57.608323372911485,-48.84378227362524,701
36.077248473454645,-16.699401231048082,101
23.790845808774062,28.643364896188476,319
27.36366577793067,49.162548473963255,301
6.879711196135114,-46.51823088218194,205
-21.10567502942366,31.772313854339664,701
18.570918054204338,-36.73941460347254,101
54.83584051221383,34.061034242009214,301
-62.69679314359978,-5.2086100631905765,802
37.172986902489974,115.99557580171971,380
-70.98204165595325,80.94036299448345,802
29.57725477493958,-15.366459046802872,101
10.462707011670462,-54.02083693165304,101
32.049960342320894,-49.15327604796519,101
-28.263978340719746,-29.6359538628883,701
54.34771562062805,-31.035621520097955,101
33.940116661121756,44.80055033474955,301
-16.418602003049205,-42.32538301018536,701
-12.748576755250385,-22.85878124066051,701
-80.04428245494901,1.3634742623372065,802
47.96434100145188,60.228916575836365,301
-53.8649590788067,123.60411146235305,801
-49.390106920097004,95.26404758631253,801
-44.690171475249656,22.85342072128947,801
5.796160195480705,-54.15380281858567,2035
49.952606670917476,83.16929585637627,301
38.22166074962019,47.6190710434517,301
29.33664097611744,8.451799605927734,301
-64.48684535011614,134.61368209167063,801
12.709884132745456,-54.41309168132759,101
-4.397284209062686,18.51975147957458,701
51.78707146068343,80.10119837102576,301
30.11208210780149,19.61361401751086,301
37.72810743782599,-51.526438005725964,101
50.87725716819809,53.432163662284516,301
58.94115463827281,123.45723846462762,380
-44.421502040622,3.0247936203811894,701
24.596810018075157,-43.791544227932825,101
50.494425732359396,17.650653567038322,301
-61.84672149006853,85.28873450118044,801
33.8007157715906,-52.34949759324411,101
-43.50271756479498,-7.078183763760619,701
-54.15815270618725,-19.788324734497134,701
26.964991725746263,64.41226659850795,301
-53.50745761013914,19.417669351534187,801
55.34520435634998,47.09276607379479,301
-1.1313403990947792,11.441501607069453,701
17.783012522984652,-57.34112883230595,101
3.2896596634791724,29.731965958546763,701
28.86552240217728,-17.21884682037606,101
70.73011713411425,27.26474661500123,301
34.898115564268195,-47.68157921508404,101
68.16250151955508,35.083950801050044,301
-76.99211013393834,-10.098031019070335,802
-79.40025208711533,19.894614930968483,802
-73.28679028849673,-44.65497312397133,802
-63.026740582285655,4.226367639412785,802
-12.342954525396445,24.052303927892186,701
-18.831456292890906,-30.61111012418695,701
-50.07252161646345,-0.35697040660164703,701
3.3343458376914588,9.559178654123004,701
-72.80727092180084,43.52990005636096,802
6.238068535964188,-57.08738085596277,2035
0.7384847269000809,-11.890023849555208,701
4.500278913261634,-50.446256100625504,2035
17.255318485282842,3.154032901618677,301
39.22202528645599,-33.97439488559638,101
45.470770150863366,67.68021882359031,301
-41.325585864344276,-20.91274030526253,701
52.92908655189737,70.22314861807453,301
49.33951665181904,66.0750730791637,301
-41.586568956742745,5.196631831061807,701
-17.441345138953906,-31.19919723152907,701
-10.522001152869557,-48.283477305910964,701
1.883404161479681,6.230752091713783,701
-6.2392042020493905,35.9050972362139,701
-1.1261085400261808,0.10729043638673375,701
58.59517421854098,118.17700909499672,380
-40.055931904558605,47.94270545391202,801
34.1418157942246,-4.7194243462432155,101
42.0047805769392,-49.141346197087906,101
-55.38828027934939,90.39231219900927,801
66.25869541777753,65.72226794304572,301
-11.810361413655729,-50.392227745298726,701
60.310650321602296,47.38406360755428,301
-21.033440634769885,-21.475053129798486,701
44.50724437185626,123.37524190315499,380
44.913358280542646,14.546729121557005,301
23.979263571442072,69.29882361048485,301
42.33378019301251,24.267175438785358,301
56.01804951169511,122.32851640989692,380
-46.386197063939825,37.06257297389279,801
-32.8941031543108,4.772179139756872,701
-13.563728597833622,-17.43089711331723,701
-37.589198287353916,-43.209170485409466,701
-49.84152037107045,4.568327925554371,701
42.12443588800997,75.8228825643497,380
-74.02600485293529,81.97119213292251,802
0.08240869368855369,-35.945634096109046,701
-14.39896968803753,-2.961582981719914,701
-42.276458754151065,0.12876477903589031,701
43.32962630253709,55.132498574722575,301
48.302226100145056,102.64138763635088,380
-32.78218853996506,-39.427447219441575,701
-33.30746364909558,2.644923999297447,701
-53.814551414780055,-48.57252326234261,701
-22.244334598428413,-4.176462078170232,701
-18.838037023150626,-40.64323731928112,701
-16.110382412338275,-29.99376236924235,701
68.85513450596498,119.93218530478755,380
46.79309448267502,-46.91008598172872,101
80.3156210708144,73.40039724995049,301
73.42885372231018,84.05943708564791,301
34.24814398636777,-37.6483948428957,101
44.22283984518303,-40.752208626972475,101
71.34971115082057,142.68773602813815,380
75.34297862057478,93.90351572980347,301
7.753465044156409,-4.142114659975903,701
-70.8021873031527,51.96662246801222,802
-41.56659271218166,5.614889668609975,701
-26.779878722738534,-10.310294522815923,701
-38.31355622580488,17.012337195768538,701
-38.74881006580633,-9.207902664148435,701
44.64679694823975,29.54575054108463,301
17.16682125454264,-47.61051935291158,101
0.6250323291409584,-45.790817043065736,701
-19.118900795680382,15.993104682181011,701
45.53904797373882,45.04907081057405,301
-12.210580878000002,-45.98562178071822,701
19.952630915677695,4.388589023927949,301
-61.7376738668412,121.55350827196396,801
-22.132187399545106,-33.32967324314288,701
34.63466990881781,-47.11169464360649,101
-23.896973205854547,-18.657007912397038,701
45.95607697024166,-2.7429700961147883,101
-8.401746073751513,-14.041511079567442,701
36.9950584264201,-35.92715299001637,101
64.81961142281693,68.53284674687245,301
32.439500113035436,60.281856905074164,301
-22.681051076097607,6.371572723267776,701
-56.432264458937226,23.01987996364835,802
-9.042849917747516,-41.04123397350859,701
-75.55957860543256,15.591792659329398,802
46.62930960748826,50.85857860421186,301
33.31474905397904,43.63647130351345,301
-76.68634268774076,-37.41165568945825,802
-59.18157669980595,20.26486968405186,802
-6.424627007998965,-20.17602144985594,701
-59.33964977043246,137.8705236012014,801
12.861250204223143,124.48026644670493,380
38.534819184538605,-54.9892928010031,101
14.02811204422641,-52.86134545301066,101
-85.32734978149645,-2.442261275985629,802
37.80048359255621,112.55735119091281,380
9.94651268913333,-1.7039479979244447,701
61.40969949831338,164.06054086063614,926
-54.19857637155308,88.68382434161408,801
28.58070543096485,51.86699971032115,301
-7.543181498665491,29.885513563937366,701
58.946518117214744,-44.25451209980599,101
-39.0345992954686,37.230437586640534,801
-31.86622916478209,26.282808217674898,701
10.673110432517426,-53.76446483782208,101
40.01549122587305,-34.880475494695304,101
68.72689877413873,77.49027218586417,301
-1.8851629582142564,11.762534818082173,701
5.8460253202286685,2.2211097297725075,701
56.08123044340412,115.75801128107811,380
33.379525119186056,-9.398114412939465,101
24.942952973057697,-38.717136297333845,101
-9.83034709490964,-37.75808947626171,701
43.30049120848012,56.46970436080076,301
-47.52688346558264,-11.267292339667733,701
20.095944272801287,-54.87602285043454,101
-38.16256387397601,-40.47900011069544,701
29.681637774880766,31.290912464450425,301
37.83594875605989,38.64920253514015,301
39.0968980624735,-47.59656485818192,101
45.81585076211734,24.774888659289957,301
3.467631510612866,8.664624686762409,701
31.57771644964725,68.03701967121242,301
-21.139553524265242,21.204345814299785,701
24.815373009851985,-33.072331851976344,101
41.970187177947366,63.80073304401199,301
2.4773023717982103,-20.934246430828864,701
-50.52032397004466,102.4310411478149,801
72.29510411232515,63.62632307911895,301
-55.566381616232434,-5.627598817613831,701
-62.51676538224765,114.61826641874042,801
-50.776154079286364,94.86088787195645,801
38.327731377484994,-1.056807152654869,101
42.540201715812415,-29.02217904350559,101
50.33183043509995,39.454091213753514,301
0.4928475324392312,31.40152528623071,701
-57.28191664951929,89.65990953402303,801
-36.574340320819985,-37.180744926577034,701
-34.34646819452297,5.707925305163513,701
-47.01994878729541,30.641715002529683,801
34.097795779938856,-37.14868003337432,101
53.16436593647939,66.12104691150853,301
77.56799746144301,70.25838751819865,301
-41.43025556778323,42.146894617090766,801
49.00676657361223,113.24479671606389,380
-56.5105962004725,122.40651887155263,801
-60.18891439318624,50.09628275607586,802
38.23813425068087,27.48252702509831,301
44.06937791855908,113.14167837041776,380
32.55557604686526,-43.08757546976821,101
-72.9856410462224,39.54633380078315,802
-59.507895659165285,133.56428212886186,801
28.155953857865693,-21.12592076213801,101
35.152516579877876,-33.596668986217054,101
-39.65503893708261,-31.790251024192056,701
-12.020709555019717,22.529439307765927,701
-31.86953860583038,-36.307080141357424,701
-24.37561906706364,20.59654186604863,701
37.44623158866359,-35.25943268569255,101
-67.66574130246578,24.296660754631972,802
-23.257680256168552,28.960410172927734,701
-31.317410302441495,32.816418577346894,701
-16.752027450410164,-13.532058826186644,701
-58.363394515093944,-51.45068217699366,701
72.48566817096426,36.90966278490752,301
-51.278557837612155,-27.426288404995038,701
73.11245998348335,53.7794301644397,301
-24.45631664178607,-36.719068914473866,701
-83.39594982817059,-66.99737207166422,802
-47.48665058489344,-39.47898819039523,701
23.07365172558942,-45.30174636465793,101
71.29636292892803,-28.29267800248937,18100
-30.65224873489257,-5.579504420687243,701
-23.95600487088007,-38.461611507244356,701
48.676106752621166,95.94631202936455,380
51.98380384904898,77.6388807897792,301
27.31350126892863,-50.18132155551933,101
-77.4586453111036,61.45222670981294,802
-51.82414250027698,-5.679584668284377,701
-26.461051216925682,-32.98095101260094,701
31.65024948144674,29.418882527020145,301
-61.36040000375729,116.45532927455444,801
22.543204380756656,-55.76494555526382,101
78.62238420362475,43.811753707165565,301
31.296170686526267,49.20399968339979,301
-60.06762251169291,11.991671463749329,802
-52.35789787293737,77.2665750556929,801
39.55190365044851,-43.449923818924105,101
61.74469314219134,-41.4317937753967,101
-57.59456327377275,-14.510829653252701,701
10.535885830172534,-32.744841834815794,101
31.030894649216116,16.42535643075919,301
-55.732018431687294,87.01310546907786,801
-8.94365134684226,9.13139508661041,701
-22.39394547638429,39.04486233611459,701
-60.948427184782595,-44.77137576506184,701
-47.03488196463804,-21.81509965303613,701
24.435664967375,11.531565914668677,301
85.28129359288148,130.14272253600848,301
47.764318259502225,42.69117622049825,301
-52.28749920716459,-6.796606638276415,701
61.133569695231635,29.020192903474733,301
-8.294407993702599,8.89991687555019,701
-28.947681805395852,19.011723576032523,701
-26.954890660380592,-21.92448712200957,701
31.04016421926087,107.10261980634391,380
54.16683709488742,47.114324935155686,301
-28.695221599229566,18.362117054036048,701
-60.78838635280337,4.672265945118085,802
26.43091318271566,-39.02378643244165,101
-15.939457263014909,-8.08947147936027,701
-16.07906152654526,18.627987995818216,701
-1.9287230144561962,8.277017362198391,701
37.477729156201015,50.22569677255811,301
-32.11962914541584,5.973356291791873,701
23.06540184740447,-40.244105639640246,101
27.065825965744875,9.6312772200898,301
59.112263392246746,120.1090338502213,380
61.18056162375539,43.50319945487675,301
17.235482984162644,96.31273935650512,528
-54.43046138487812,99.69270325949992,801
-61.35743475678856,-47.91329167459725,701
49.41863232121748,39.53564230302936,301
-75.07166682302584,6.7128884256987655,802
37.37258777476705,23.903824759187472,301
-12.982777713977875,-1.120260591002591,701
31.06974085626496,47.50634546638418,301
-63.471460174012925,16.73225331284604,802
52.22381073238922,80.85531532438637,301
-9.117322458725566,-28.69897537404626,701
36.52389214463126,53.471961159551284,301
-20.385680854527013,26.322781786944976,701
46.14091438221673,16.353600167342194,301
54.72043530247979,-45.04614973318206,101
-25.201009964023143,-39.56640420865543,701
22.079685518030406,3.0574877134324088,301
-72.94303919547079,103.10303631867237,802
23.50999700540545,-50.422831214437,101
-76.56071014322904,50.7408490866778,802
76.33538157844255,77.96222799974953,301
63.44996948319492,84.30317032675214,301
-9.440950793679935,8.607720170637236,701
